goal,distance,angle,type,height,time,strength,dG,team
0,70.83078426785913,30.547571748907025,S,74,1403,O,0,A
0,32.202484376209235,25.769327624338704,W,72,1392,O,0,H
0,19.6468827043885,75.25643716352926,W,69,1318,O,0,H
0,51.884487084291386,27.55281157671779,S,73,1290,O,0,H
0,13.45362404707371,41.987212495816664,O,74,1278,O,0,A
0,24.839484696748443,49.899092453787766,W,79,1269,O,0,A
0,52.15361924162119,32.47119229084849,S,75,1261,O,0,A
0,68.09552114493287,29.953608167801494,W,75,3475,O,0,A
0,28.0178514522438,2.0454084888871935,W,71,3367,O,0,H
0,13.152946437965905,8.746162262555213,O,69,3349,O,0,A
1,4.123105625617661,14.036243467926484,O,69,3341,O,1,A
0,5.385164807134504,21.801409486351794,O,72,3306,O,-1,H
0,12.206555615733702,55.00797980144134,W,75,3247,O,1,A
1,18.439088914585774,12.52880770915149,W,74,3192,O,2,A
0,5.0990195135927845,11.309932474020195,W,75,3167,O,2,A
0,10.770329614269007,21.801409486351794,O,73,3158,O,2,A
0,51.86520991955976,19.13364320590549,W,73,3121,O,-2,H
0,41.86884283091664,49.84400037508069,B,72,3063,O,-2,H
0,29.154759474226502,67.83365417791754,W,74,2927,P,-2,H
0,11.704699910719626,19.983106521899995,W,74,2702,O,2,A
0,29.154759474226502,30.96375653207352,W,72,2602,O,2,A
1,21.095023109728988,5.440332031005548,O,69,2411,O,-1,H
0,47.50789408087881,40.73210669970919,W,69,2407,O,-1,H
0,47.53945729601885,22.24902365721237,S,72,2403,O,-1,H
0,86.34813257969161,13.392497753751098,O,74,1143,O,0,A
0,74.33034373659252,33.47627829610267,W,77,1126,O,0,H
0,39.56008088970496,20.72555886556053,N,72,1049,O,0,H
0,58.60034129593445,36.674349669573175,N,73,1018,O,0,A
0,18.973665961010276,18.434948822922017,W,76,963,O,0,H
0,24.413111231467404,34.992020198558656,W,71,946,O,0,H
0,16.492422502470642,14.036243467926484,O,74,937,O,0,A
0,38.62641583165593,68.74949449286676,W,72,912,O,0,A
1,13.92838827718412,21.037511025421825,B,74,890,O,1,A
0,61.40032573203501,37.0565281894096,S,76,843,O,1,A
0,41.012193308819754,1.397181027296108,B,73,824,O,1,A
0,29.732137494637012,47.72631099390627,W,74,695,O,1,A
0,13.45362404707371,48.012787504183336,W,75,642,O,1,A
0,40.80441152620633,17.102728969052368,W,77,568,O,1,A
0,38.91015291668744,25.906507999514382,S,77,529,O,-1,H
0,46.52956049652737,28.217355854729302,W,77,519,O,1,A
0,7.615773105863909,66.80140948635182,B,75,516,O,1,A
0,6.082762530298219,80.53767779197437,W,73,453,O,-1,H
0,29.068883707497267,40.815083874881594,W,73,346,O,1,A
0,9.433981132056603,57.9946167919165,W,78,320,P,-1,H
0,7.615773105863909,66.80140948635182,W,78,319,P,-1,H
0,94.02127418834527,23.838740183171737,W,72,264,O,-1,H
0,71.8679344353238,31.920876219933188,W,75,14,O,1,A
0,10,0,O,75,1,O,1,A
0,50.24937810560445,47.41950921665634,B,74,2309,O,-1,H
0,26.870057685088806,45.00000000000001,W,71,2279,O,-1,H
0,13.892443989449804,59.74356283647073,B,74,2235,O,1,A
0,51.03920062069938,2.245742565895211,S,77,2212,O,1,A
0,29.427877939124322,9.782407031807285,N,77,2207,O,1,A
0,29.732137494637012,42.27368900609373,W,73,2176,O,-1,H
0,25.45584412271571,45,W,71,2076,O,-1,H
0,33.12099032335839,28.886581766910723,W,77,2006,O,1,A
0,23.853720883753127,56.97613244420336,W,72,1957,P,1,A
0,54.08326913195984,3.1798301198641643,W,77,1884,P,1,A
0,28.071337695236398,4.085616779974799,W,74,1869,O,1,A
0,37.64306044943742,39.61068824002658,W,75,1857,O,1,A
0,47.75981574503821,19.57312583041018,W,71,1848,O,-1,H
0,4.47213595499958,26.56505117707799,W,73,1784,O,1,A
0,12.041594578792296,48.3664606634298,W,74,1754,O,1,A
0,36.235341863986875,50.59933933652057,W,72,1734,O,1,A
0,6.324555320336759,18.434948822922017,W,75,1710,O,1,A
0,13.601470508735444,17.10272896905239,O,74,1708,O,1,A
0,17.204650534085253,35.53767779197438,O,75,1701,O,1,A
0,7.0710678118654755,81.869897645844,W,74,1699,O,1,A
0,18.384776310850235,45,N,71,1649,O,-1,H
0,54.57105459856901,13.781597235653647,W,73,1626,O,1,A
0,46.04345773288535,55.61965527615514,W,74,1515,O,-1,H
0,41.617304093369626,54.78240703180728,W,75,1248,O,1,A
0,9.433981132056603,57.9946167919165,W,71,1238,O,-1,H
0,24.413111231467404,34.992020198558656,W,71,3561,O,-1,H
0,54,0,S,77,3554,O,-1,H
0,10.04987562112089,5.710593137499633,B,71,3481,P,-1,H
0,5.656854249492381,45.00000000000001,W,77,3480,P,-1,H
0,33.97057550292606,42.614055969611194,W,72,3313,O,1,A
0,59.43904440685432,12.633361935275003,W,77,3260,O,-1,H
0,35.608987629529715,51.84277341263095,W,72,3242,O,-1,H
0,38.47076812334269,8.972626614896358,W,71,3215,O,-1,H
0,53.25410782277739,34.28687697720897,S,70,2971,P,-1,H
0,48.104053883222775,46.6846843178963,W,77,2939,O,-1,H
0,34.88552708502482,62.7004277886672,W,75,2914,O,1,A
0,18.110770276274835,96.3401917459099,W,74,2803,O,-1,H
0,14.317821063276353,24.775140568831922,W,74,2758,O,1,A
0,8,90,O,76,2720,O,-1,H
0,49.8196748283246,38.480198248343015,W,72,2718,O,-1,H
0,6.082762530298219,9.462322208025613,O,78,2587,O,-1,H
0,34.17601498127012,20.55604521958346,W,72,2544,P,1,A
0,13.45362404707371,48.012787504183336,W,77,2526,O,-1,H
0,25.298221281347036,18.434948822922017,W,71,2414,O,-1,H
0,52.15361924162119,32.47119229084849,S,77,1057,O,0,A
0,50.99019513592785,11.309932474020227,S,77,905,P,0,H
0,10.295630140987,29.05460409907715,B,75,844,O,0,H
0,28.42534080710379,50.71059313749964,W,71,781,O,0,H
0,47.43416490252569,55.30484646876603,W,74,767,O,0,A
0,12.041594578792296,48.3664606634298,O,73,740,O,0,A
0,22.47220505424423,32.27564431457763,B,70,688,O,0,H
1,8.54400374531753,20.55604521958346,W,73,643,O,1,H
1,7.810249675906654,50.1944289077348,W,71,608,O,2,H
0,50.99019513592785,11.309932474020227,W,75,587,O,-2,A
1,9.433981132056603,57.9946167919165,W,71,517,O,3,H
0,25.96150997149434,105.64224645720873,W,71,448,O,3,H
0,29,43.60281897270362,W,71,430,O,3,H
0,43.41658669218482,7.943471810590413,W,72,408,O,-3,A
0,43.01162633521314,35.53767779197439,S,75,367,O,3,H
0,20.615528128088304,75.96375653207352,N,71,335,O,3,H
1,10.44030650891055,16.69924423399364,N,73,167,P,-3,A
0,11.045361017187261,5.1944289077348,N,75,2269,O,3,H
1,12.041594578792296,48.3664606634298,W,77,1332,O,-3,A
0,17.69180601295413,47.290610042638534,W,73,3579,O,-3,A
0,14,0,N,75,3562,O,-3,A
0,42.5205832509386,41.185925165709655,S,72,3478,O,-3,A
0,44.40720662234904,35.8376529542783,S,71,3455,O,3,H
1,7.211102550927978,33.690067525979785,O,73,3374,O,-2,A
0,58.83026432033091,31.79891282429443,N,74,3343,O,-2,A
0,35.84689665786984,30.141385552075345,N,70,3294,O,2,H
0,30.886890422961002,29.05460409907715,S,73,3236,P,-2,A
0,27.202941017470888,17.10272896905239,N,73,3200,P,-2,A
0,35.4682957019364,40.426078740099136,N,71,3101,O,2,H
0,62.609903369994115,26.56505117707799,W,75,2841,O,-2,A
0,69.1158447825099,31.390268104187815,S,77,2746,O,2,H
0,32.7566787083184,31.263731694377427,W,75,2731,O,-2,A
0,31.064449134018133,56.82148834060725,W,70,2718,O,-2,A
0,29.206163733020468,51.95295746817391,W,75,2634,O,-2,A
0,48.83646178829912,10.619655276155141,S,75,2540,P,2,H
0,5.385164807134504,68.19859051364818,O,75,2534,P,2,H
0,6.082762530298219,99.46232220802563,O,75,2513,O,2,H
0,26.92582403567252,21.80140948635181,O,75,1187,O,0,H
0,35.608987629529715,38.157226587369074,W,71,1186,O,0,H
0,4.123105625617661,75.96375653207352,W,75,1092,O,0,H
1,4.47213595499958,63.43494882292201,W,75,1091,O,1,H
0,7.0710678118654755,8.130102354156005,W,70,1041,O,-1,A
0,95.46203433826454,22.804540471321037,W,73,974,O,-1,A
0,64.88451279003334,28.539985187959964,S,72,939,O,-1,A
0,47.16990566028302,57.99461679191652,W,73,882,O,1,H
0,24.20743687382041,51.709836807756936,W,73,816,O,1,H
0,21.540659228538015,21.801409486351794,O,73,510,P,1,H
0,41.400483088968905,37.14668669802179,S,73,474,P,1,H
0,28.30194339616981,57.9946167919165,W,68,244,O,-1,A
0,7.810249675906654,39.80557109226519,O,76,182,O,-1,A
0,9.219544457292887,40.60129464500447,W,76,180,O,-1,A
0,42.720018726587654,57.42594286542748,W,73,150,O,-1,A
0,47.20169488482379,36.38435181583589,S,68,117,O,-1,A
0,10,53.13010235415598,O,75,23,O,1,H
0,33.95585369269929,76.37300514010846,B,76,2368,O,-1,A
0,58.52349955359813,16.886791123944043,S,76,2335,O,-1,A
0,31.25699921617557,7.352379359892374,W,71,2172,O,1,H
0,26.248809496813376,49.63546342690264,W,71,2140,P,-1,A
0,13.152946437965905,8.746162262555213,W,71,2139,P,-1,A
0,30.14962686336267,5.710593137499633,W,71,2118,O,1,H
0,27.202941017470888,53.9726266148964,W,76,2077,O,1,H
0,55.31726674375732,40.60129464500447,W,73,2061,O,-1,A
0,13.152946437965905,8.746162262555213,O,75,2029,O,1,H
0,59.80802621722272,20.55604521958346,W,71,1996,O,-1,A
0,59.54829972383762,40.914383220025115,W,73,1958,O,1,H
0,56.60388679233962,32.005383208083494,W,76,1930,O,1,H
0,10,36.86989764584401,W,71,1929,O,1,H
0,35,36.86989764584401,W,74,1907,O,1,H
0,31.38470965295043,67.52056560289688,S,71,1621,O,1,H
1,10.770329614269007,21.801409486351794,O,76,1610,O,2,H
0,43.41658669218482,38.45370921670597,S,73,1587,O,2,H
0,20,36.86989764584401,W,73,1573,O,-2,A
0,13.038404810405298,32.47119229084849,W,72,1544,O,-2,A
1,17,61.92751306414704,B,72,1542,O,-1,A
0,58.60034129593445,36.674349669573175,W,74,1485,O,-1,A
0,57.4543296888929,31.476839349583983,S,68,1392,O,-1,A
0,58.137767414994535,26.56505117707799,W,71,1388,O,-1,A
0,51.03920062069938,34.624155079948956,W,70,1369,O,-1,A
0,12.806248474865697,51.34019174590991,B,76,1252,O,1,H
0,47.41307836451879,27.645975363738668,S,76,1212,O,-1,A
0,26.570660511172846,70.20112364547508,W,71,3549,O,-1,A
0,41.773197148410844,47.91083782616775,W,73,3505,O,1,H
1,11.40175425099138,52.125016348901795,W,76,3447,O,2,H
0,56.85068161420758,39.28940686250036,W,75,3264,O,-2,A
0,36.124783736376884,41.633539336570195,W,72,3221,O,-2,A
0,11.180339887498949,10.304846468766044,W,68,3221,O,-2,A
0,52.630789467763066,51.170175095029606,W,75,3081,O,2,H
0,32.64965543462902,27.34987578006989,W,74,3015,O,-2,A
0,7.615773105863909,66.80140948635182,W,76,3014,O,-2,A
0,69.63476143421474,35.05942696688698,W,76,2998,O,-2,A
0,14.212670403551895,50.71059313749964,W,76,2967,O,-2,A
0,49.4064773081425,54.057888128617655,W,68,2858,O,-2,A
0,27.784887978899608,30.256437163529263,W,71,2745,O,2,H
0,10.04987562112089,95.71059313749964,W,76,2725,O,-2,A
0,45.48626166217664,56.659292653523,W,74,2710,O,-2,A
0,8.246211251235321,75.96375653207352,W,74,2664,O,-2,A
1,8.06225774829855,7.125016348901757,O,72,2644,O,-1,A
0,42.04759208325728,25.346175941946694,W,76,2638,O,-1,A
0,7.0710678118654755,8.130102354156005,O,71,1166,O,0,A
0,7.0710678118654755,8.130102354156005,O,71,1165,O,0,A
0,36.61966684720111,34.992020198558656,W,71,1147,O,0,H
0,51.088159097779204,40.23635830927382,W,74,1074,O,0,H
0,41.048751503547585,34.077195280130745,S,68,946,P,0,A
0,28.442925306655784,79.87532834460218,S,72,942,O,0,H
0,54.3323108288245,6.340191745909908,S,74,924,P,0,A
0,19.235384061671343,27.897271030947614,W,74,881,O,0,H
0,13.45362404707371,41.987212495816664,O,69,850,P,0,A
1,22.135943621178654,18.434948822922,N,71,841,O,1,A
0,46.04345773288535,55.61965527615514,O,73,826,O,1,A
0,38.48376280978771,65.43282867939868,W,73,818,O,1,A
1,7.615773105863909,23.198590513648202,O,75,803,O,2,A
0,55.17245689653489,46.46880071438583,W,73,776,O,-2,H
0,35,36.86989764584401,N,73,737,O,-2,H
0,38.48376280978771,24.567171320601307,N,68,721,O,2,A
0,16.401219466856727,52.43140797117251,S,75,496,P,2,A
0,26.1725046566048,43.45184230102204,W,75,477,P,2,A
0,13.152946437965905,8.746162262555213,O,73,410,O,2,A
0,54.70831746635972,30.784146526326445,W,75,281,O,2,A
0,48.27007354458868,50.042451069170916,W,77,245,O,-2,H
0,52.773099207835045,27.05059700708613,W,71,185,O,-2,H
0,44.14748010928823,13.091893064346857,N,74,182,O,-2,H
0,13.038404810405298,57.52880770915152,W,73,112,O,-2,H
0,63.812224534175265,32.195733934713246,S,74,17,O,2,A
0,16.278820596099706,79.38034472384487,B,75,9,O,-2,H
0,14.142135623730951,45.00000000000001,B,72,7,O,-2,H
0,53.075418038862395,42.70938995736147,S,73,2375,O,-2,H
0,11.180339887498949,10.304846468766044,O,75,2374,O,-2,H
0,8.246211251235321,14.036243467926484,O,75,2371,O,-2,H
1,9.055385138137417,6.340191745909966,O,73,2347,P,-1,H
1,48.041648597857254,2.3859440303887243,N,74,2291,O,2,A
0,10.295630140987,60.94539590092286,W,75,2257,O,2,A
0,54.120236510939236,16.09081634885219,W,69,2196,O,2,A
0,66.64833081180653,27.71850162818335,W,74,2127,O,2,A
1,11.704699910719626,19.983106521899995,W,73,2040,O,-1,H
0,36.013886210738214,1.5911402711945815,N,68,1949,O,1,A
0,31.144823004794873,47.60256220249981,W,68,1862,P,1,A
0,55.90169943749474,42.82525588538995,W,73,1784,O,1,A
0,23.769728648009426,67.75097634278764,W,73,1758,O,-1,H
0,47.20169488482379,53.61564818416411,W,72,1679,O,-1,H
0,8.246211251235321,14.036243467926484,O,77,1677,O,-1,H
0,24.758836806279895,46.636577041616725,O,72,1623,O,-1,H
0,30.23243291566195,55.78429786756261,W,75,1523,O,-1,H
0,14.317821063276353,65.22485943116808,W,72,1226,O,-1,H
0,41.10960958218893,41.05481377096244,N,75,3534,O,-1,H
0,8.246211251235321,75.96375653207352,B,73,3533,O,-1,H
0,10.770329614269007,21.801409486351794,W,73,3456,O,1,A
0,7.0710678118654755,8.130102354156005,W,71,3448,O,1,A
0,33.94112549695428,45,W,73,3345,O,-1,H
0,23.853720883753127,33.023867555796656,S,71,3204,O,-1,H
0,51.10772935672255,30.579226872489016,W,73,3162,O,-1,H
0,24.413111231467404,34.992020198558656,W,73,2953,O,-1,H
1,26.90724809414742,48.012787504183336,W,71,2909,O,0,H
0,44.27188724235731,18.434948822922,W,75,2826,O,0,H
0,10.295630140987,29.05460409907715,B,73,2726,O,0,A
0,50.99019513592785,11.309932474020227,W,68,2708,O,0,A
0,27.202941017470888,36.027373385103616,S,74,2668,O,0,H
0,38.8329756778952,34.5085229876684,W,75,2632,O,0,A
1,19.235384061671343,27.897271030947614,W,71,2600,O,1,A
0,88.84255736976509,11.689369175439204,B,73,2432,O,-1,H
0,15.033296378372908,3.8140748342903783,W,71,1182,O,0,H
0,31.304951684997057,26.56505117707799,W,72,1122,O,0,A
1,11.045361017187261,5.1944289077348,O,72,1112,O,1,H
0,38.47076812334269,62.10272896905237,W,75,1070,O,1,H
0,35.35533905932738,28.739795291688043,W,71,1062,O,-1,A
0,17.029386365926403,3.36646066342994,B,71,1037,O,1,H
0,23.323807579381203,30.963756532073536,B,70,994,O,1,H
0,48.16637831516918,41.63353933657021,W,75,989,O,1,H
0,47.29693436154187,13.448615051686524,W,72,783,O,-1,A
0,8.94427190999916,26.56505117707799,W,74,722,O,1,H
0,39.824615503479755,61.50436138175503,N,72,682,O,-1,A
0,17.46424919657298,23.62937773065681,W,70,666,O,-1,A
0,18.110770276274835,83.6598082540901,W,74,660,O,1,H
0,85.21150157109074,4.037710620977025,O,72,587,O,-1,A
0,24.041630560342615,45,W,69,566,O,1,H
1,19.79898987322333,45,W,72,564,O,2,H
0,15.132745950421556,82.40535663140855,W,71,535,O,2,H
1,26.870057685088806,45.00000000000001,N,75,533,O,3,H
0,10.44030650891055,16.69924423399364,N,74,375,P,3,H
0,15.231546211727817,23.198590513648202,O,74,285,O,3,H
0,51.478150704935004,29.05460409907715,W,72,135,O,3,H
0,22.360679774997898,26.56505117707799,W,72,105,O,-3,A
0,25.80697580112788,54.46232220802562,B,75,89,O,3,H
0,36.40054944640259,20.92450174492117,W,73,1167,O,0,H
1,15.556349186104045,45,W,74,1155,O,1,A
1,14.035668847618199,4.085616779974799,W,75,1087,O,2,A
0,34.655446902326915,46.16913932790743,W,72,995,O,-2,H
0,38.07886552931954,23.198590513648202,W,71,984,O,2,A
0,12.649110640673518,71.56505117707799,B,72,895,O,-2,H
0,32.802438933713454,52.43140797117251,S,70,704,P,2,A
0,11.180339887498949,10.304846468766044,O,77,698,P,2,A
0,29.410882339705484,54.6887865603668,W,76,618,O,-2,H
0,19.026297590440446,93.01278750418335,B,73,547,O,-2,H
0,32.38826948140329,8.880659150520234,W,71,531,O,2,A
0,45.27692569068709,46.78991060824608,W,73,466,O,-2,H
0,42.1070065428546,4.085616779974888,W,76,424,O,-2,H
0,52.46903848937962,7.666804261814171,W,76,346,P,-2,H
0,41.23105625617661,39.093858886229505,W,76,321,P,-2,H
0,6.324555320336759,71.56505117707799,W,74,320,P,-2,H
0,44.10215414239989,3.900493742381876,W,68,69,P,-2,H
0,17.26267650163207,10.007979801441312,W,68,68,P,-2,H
0,9.219544457292887,102.52880770915151,W,73,54,O,2,A
0,25.80697580112788,35.53767779197438,W,75,2302,O,2,A
0,55.94640292279746,24.274441134439467,W,76,2277,O,2,A
0,59.50630218724736,24.842389105455172,W,73,2238,O,-2,H
0,52.92447448959697,22.203478532057407,W,71,2195,P,-2,H
0,7,90,B,74,2071,O,-2,H
0,29.5296461204668,28.300755766006375,W,76,2043,O,-2,H
0,25.079872407968907,4.573921259900897,W,74,1954,O,-2,H
1,12.165525060596439,9.462322208025613,O,74,1939,O,3,A
0,37.64306044943742,39.61068824002658,W,74,1600,P,3,A
0,7.810249675906654,39.80557109226519,O,74,1554,P,3,A
0,86.31338250816034,10.00797980144135,W,77,1512,O,3,A
0,43.18564576337837,47.81555668421123,N,76,1481,O,-3,H
0,42.01190307520001,51.76617482255306,W,75,1447,O,3,A
0,17,118.07248693585296,B,74,1446,O,3,A
0,29.017236257093817,1.9749340108819595,W,71,1392,O,3,A
0,35.35533905932738,61.26020470831195,W,72,1376,O,-3,H
1,8.54400374531753,20.55604521958346,O,76,1341,O,-2,H
0,56.089214649520635,11.309932474020227,W,75,1278,O,-2,H
0,22.847319317591726,66.80140948635182,B,73,1274,O,-2,H
0,46.09772228646444,12.52880770915152,W,71,1240,P,-2,H
0,63.245553203367585,34.69515353123396,W,72,3436,O,-2,H
0,21.95449840010015,59.93141717813755,W,72,3432,O,-2,H
0,26.419689627245813,29.47588900324574,W,72,3291,O,2,A
0,18.027756377319946,70.5599651718238,B,68,3236,O,-2,H
0,29.546573405388315,23.962488974578182,B,74,3221,O,-2,H
0,8.602325267042627,35.53767779197438,O,75,3204,O,2,A
0,20.248456731316587,20.224859431168078,W,76,3180,O,-2,H
0,10.63014581273465,41.185925165709655,B,70,3178,O,-2,H
0,60.07495318350236,2.8624052261117785,W,76,3062,P,-2,H
0,44.10215414239989,32.96940390346213,S,72,3016,P,-2,H
0,11.40175425099138,74.74488129694222,W,73,3008,P,-2,H
0,31.240998703626616,39.80557109226519,B,75,2874,O,2,A
0,3.605551275463989,33.690067525979785,O,68,2856,P,-2,H
0,40.496913462633174,32.905242922987895,W,68,2797,P,-2,H
0,34.713109915419565,48.503531644784466,W,70,2785,P,-2,H
0,80.26207074328447,30.71890426402919,B,74,2737,O,-2,H
0,45.5411901469428,19.230672375661293,W,76,2405,O,-2,H
0,24.08318915758459,85.23635830927383,W,76,1144,O,0,H
0,64.66065264130884,31.723602957684033,W,76,1123,O,0,A
0,31.953090617340916,20.136303428248148,W,75,1039,O,0,H
0,68.0294054067798,24.304549265936735,W,76,986,O,0,A
0,67.42403132415029,35.34010692155766,W,75,878,O,0,A
0,26.1725046566048,46.54815769897797,B,73,835,O,0,A
0,36.71511950137164,60.64224645720873,W,71,801,O,0,H
0,5,36.86989764584401,B,74,727,O,0,A
0,58.728187440104094,42.929969346958906,W,74,711,O,0,A
0,46.486557196677836,18.824710018240072,W,70,674,O,0,A
0,5,90,W,76,658,O,0,H
0,5.385164807134504,68.19859051364818,W,76,657,O,0,H
0,62.64982043070834,24.519642688190764,W,74,536,O,0,A
0,28.844410203711913,56.309932474020215,W,75,517,O,0,A
0,54.70831746635972,30.784146526326445,W,74,388,O,0,A
0,6.082762530298219,9.462322208025613,N,74,351,O,0,A
1,11.180339887498949,10.304846468766044,W,74,350,O,1,A
0,61.85466837676846,34.460816271371776,W,74,337,O,1,A
0,33.97057550292606,47.38594403038883,W,77,308,O,1,A
1,3.605551275463989,56.309932474020215,O,73,276,O,2,A
0,67.97793759742936,26.188110697480866,N,76,182,O,-2,H
0,48.16637831516918,41.63353933657021,W,73,163,O,2,A
0,45.27692569068709,6.340191745909966,W,77,159,O,2,A
0,54.378304497290095,32.228757435098565,S,75,118,O,2,A
0,20.518284528683193,46.97493401088199,W,77,96,O,2,A
0,39.6232255123179,47.04540848888723,S,73,77,O,2,A
0,66.37017402418047,30.815705751729194,S,74,45,O,2,A
0,35.510561809129406,57.652556500557964,W,76,2209,P,-2,H
0,8,0,O,72,2195,P,-2,H
1,51.66236541235796,14.574216198038721,S,75,2176,P,3,A
0,19.235384061671343,62.10272896905237,W,73,2160,P,3,A
0,30.4138126514911,46.332219853869645,W,74,2148,P,3,A
0,7.211102550927978,56.309932474020215,O,73,2147,P,3,A
0,24.413111231467404,34.992020198558656,W,69,1120,O,0,H
0,21.633307652783937,56.30993247402022,W,72,1093,O,0,A
0,13,67.38013505195957,W,72,1070,O,0,A
0,24.515301344262525,78.23171106797936,W,72,1068,O,0,A
0,17.88854381999832,63.43494882292201,W,72,1040,O,0,A
0,5.385164807134504,21.801409486351794,B,72,978,O,0,H
0,18.24828759089466,9.462322208025613,O,72,927,O,0,H
0,49.73932046178355,30.173520029644326,W,73,916,O,0,H
0,55.80322571321482,36.25383773744478,W,78,878,O,0,H
0,8.602325267042627,35.53767779197438,N,73,877,O,0,H
0,30.610455730027933,38.36748538486153,W,78,864,O,0,H
0,52.354560450833695,28.523118606312032,S,78,802,O,0,H
0,26.40075756488817,24.62356478616361,O,71,786,O,0,A
1,5.385164807134504,68.19859051364818,W,73,783,O,1,A
1,4.47213595499958,63.43494882292201,B,74,755,O,2,A
0,43.04648650006177,2.6630007660671735,W,70,697,P,-2,H
0,48.27007354458868,50.042451069170916,W,72,666,P,-2,H
0,29.068883707497267,40.815083874881594,N,73,618,P,-2,H
0,48.373546489791295,29.744881296942214,W,72,494,O,2,A
0,12.165525060596439,9.462322208025613,W,74,420,O,2,A
0,18.384776310850235,45,W,72,377,O,2,A
0,8,90,W,72,373,O,2,A
1,11.704699910719626,70.01689347810002,N,72,367,O,3,A
0,43.9089968002003,59.93141717813755,W,73,314,O,3,A
0,52.55473337388365,21.19405648154228,W,69,235,O,-3,H
1,11.661903789690601,30.963756532073536,W,73,208,O,-2,H
