goal,distance,angle,type,height,weight,hand,time,strength,dG,team
0,55.44366510251645,7.253194612725365,slap,74,220,R,715,ES,1,A
0,13,67.38013505195957,wrist,71,195,R,677,PP,1,A
0,24.839484696748443,40.10090754621224,backhand,76,205,L,670,PP,1,A
1,8.246211251235321,75.96375653207352,wrist,76,205,L,668,PP,2,A
0,18.788294228055936,64.79887635452492,wrist,73,190,R,550,ES,2,A
0,47.43416490252569,55.30484646876603,backhand,71,194,R,538,ES,-2,H
0,20.248456731316587,32.905242922987895,wrist,71,194,R,536,ES,-2,H
0,56.36488268416781,25.20112364547508,slap,72,185,R,466,ES,-2,H
0,22.80350850198276,15.255118703057764,tip,71,180,L,441,ES,-2,H
0,7.810249675906654,50.1944289077348,backhand,69,185,L,440,ES,-2,H
0,25.059928172283335,61.38954033403479,wrist,73,215,L,362,ES,2,A
0,42.44997055358225,43.09084756700362,wrist,74,192,L,323,ES,-2,H
0,20,36.86989764584401,wrist,70,165,R,311,ES,-2,H
0,59.77457653551382,17.525568373722855,slap,74,201,R,107,ES,-2,H
0,23.194827009486403,82.56859202882748,backhand,71,180,L,55,ES,-2,H
0,12.041594578792296,4.76364169072622,backhand,74,205,R,53,ES,-2,H
0,64.07807737440318,22.963773059854553,slap,76,200,R,2365,ES,2,A
0,10.63014581273465,131.18592516570965,wrist,73,215,L,2354,ES,2,A
0,50.11985634456667,28.61045966596522,slap,76,200,R,2343,ES,2,A
0,63.50590523722971,26.16156644201924,slap,73,237,L,2312,ES,-2,H
0,39.698866482558415,40.914383220025115,wrist,74,192,L,2302,ES,-2,H
0,58.309518948453004,5.906141113770498,slap,73,237,L,2298,ES,-2,H
0,5,0,wrist,72,185,L,2289,ES,-2,H
0,5,53.13010235415598,wrist,75,206,L,2288,ES,-2,H
1,46.32493928760188,57.339087278326204,snap,73,218,L,2121,PP,-1,H
0,34.9857113690718,30.96375653207352,wrist,72,190,R,1962,ES,-1,H
0,57.8013840664737,37.26640190097714,slap,70,180,L,1949,ES,-1,H
1,28.42534080710379,39.28940686250036,snap,73,215,L,1887,ES,2,A
0,28.460498941515414,18.434948822922017,wrist,74,205,R,1866,ES,-2,H
0,58.240879114244144,15.945395900922858,slap,76,200,R,1848,ES,2,A
1,23.345235059857504,9.865806943084365,snap,73,208,R,1737,PP,-1,H
0,21.18962010041709,19.290046219188746,wrist,71,195,R,1628,ES,1,A
0,47.80167361086848,52.65065095535942,wrist,73,220,L,1622,ES,1,A
0,57.28001396647874,45.70731936854425,wrist,73,218,L,1608,ES,-1,H
0,34,0,wrist,72,185,L,1579,ES,-1,H
0,5.0990195135927845,11.309932474020195,backhand,75,206,L,1577,ES,-1,H
0,28.319604517012593,42.13759477388826,wrist,74,176,L,1437,PP,-1,H
0,46.861498055439924,50.1944289077348,wrist,76,205,L,1395,ES,1,A
0,39.44616584663204,30.465544919459887,wrist,70,180,L,1327,ES,1,A
0,13.892443989449804,59.74356283647073,backhand,73,190,R,3558,ES,1,A
0,22.090722034374522,5.1944289077348,deflect,74,176,L,3539,ES,-1,H
0,60.67124524847005,8.530765609948096,wrist,72,190,R,3534,ES,-1,H
0,29.206163733020468,38.04704253182609,snap,72,185,L,3413,PP,-1,H
0,16.1245154965971,60.25511870305777,backhand,72,185,L,3362,ES,-1,H
0,19.849433241279208,49.08561677997488,wrist,72,185,L,3356,ES,-1,H
0,57.3149195236284,6.009005957494473,wrist,70,180,L,3218,ES,-1,H
0,32.14031735997639,5.355825042855142,snap,73,218,L,3144,PP,-1,H
0,88.10221336606703,26.274212154727447,wrist,75,210,L,3138,SH,1,A
0,37.36308338453881,15.524110996754272,wrist,72,190,R,3111,PP,-1,H
1,42.15447781671598,22.306205054907625,slap,72,190,R,3090,PP,0,H
0,29.120439557122072,74.05460409907714,wrist,73,190,R,2977,ES,0,A
0,62.68173577685928,33.943587019751824,slap,74,220,R,2938,ES,0,A
0,44.82186966202994,51.34019174590991,snap,71,195,R,2809,ES,0,A
0,8,0,wrist,75,231,L,2688,ES,0,A
0,8.06225774829855,60.25511870305777,wrist,73,190,R,2638,ES,0,A
0,43.93176527297759,41.30861401354872,wrist,70,180,L,2606,ES,0,A
0,11,0,tip,77,213,R,2601,ES,0,A
0,23.345235059857504,80.13419305691563,wrist,71,195,R,2552,ES,0,A
0,36.235341863986875,39.40066066347942,wrist,70,180,L,2490,ES,0,H
0,39.698866482558415,40.914383220025115,wrist,73,190,R,2458,ES,0,A
0,5.656854249492381,45.00000000000001,tip,73,208,R,2404,ES,0,H
0,9.055385138137417,83.6598082540901,wrist,73,208,R,2402,ES,0,H
0,60.40695324215582,19.334808537826415,slap,72,190,R,4704,ES,0,H
0,22.47220505424423,32.27564431457763,wrist,70,180,L,4665,ES,0,H
1,22,0,wrist,70,180,L,4644,ES,1,H
0,66.007575322837,0.8680514497453687,wrist,73,193,L,1132,ES,0,A
1,8.06225774829855,29.744881296942214,backhand,72,205,L,1120,ES,1,H
0,8.94427190999916,26.56505117707799,wrist,75,225,L,1019,ES,1,H
0,57.0350769263968,2.0095538130212285,slap,72,195,L,907,ES,1,H
0,57.14017850864661,4.014175695411065,snap,71,180,R,800,PP,1,H
0,47.885279575251516,28.70595254340109,slap,74,210,L,748,PP,1,H
0,11.180339887498949,26.56505117707799,tip,73,200,L,578,ES,1,H
0,49.64876634922564,55.669782804496684,wrist,72,196,L,570,ES,-1,A
0,61.587336360651285,32.39984017391932,slap,72,196,L,567,ES,-1,A
0,34.9857113690718,59.03624346792648,wrist,78,204,L,508,ES,-1,A
0,47.80167361086848,15.780753309515367,snap,74,202,L,439,PP,-1,A
0,24.186773244895647,7.125016348901757,wrist,74,210,L,310,ES,1,H
0,59.77457653551382,17.525568373722855,wrist,74,212,R,301,ES,1,H
0,59.30430001273095,5.806726905531591,wrist,72,196,L,278,ES,-1,A
0,31.400636936215164,52.76516601842534,snap,71,182,R,241,ES,-1,A
0,24.351591323771842,19.179008025810727,backhand,71,182,R,230,ES,-1,A
0,61.91122676865643,31.122470196791998,wrist,72,195,L,36,ES,1,H
0,31.78049716414141,65.85445803957835,snap,74,210,L,2276,ES,1,H
0,89.82204629154248,11.56013079421777,wrist,74,200,L,2171,ES,1,H
0,29,43.60281897270362,deflect,69,184,L,1968,ES,-1,A
0,12.206555615733702,34.992020198558656,backhand,74,210,L,1948,ES,1,H
0,38.2099463490856,42.87890360333854,wrist,75,225,L,1898,ES,1,H
0,46.389654018972806,7.43140797117249,snap,72,205,L,1875,ES,1,H
0,59.481089431852205,16.606980578617005,slap,73,210,R,1828,ES,1,H
0,63.324560795950255,21.297354049033753,wrist,73,212,L,1750,ES,-1,A
0,5.0990195135927845,11.309932474020195,wrist,72,205,L,1605,PP,1,H
1,29,0,slap,75,225,L,1567,PP,2,H
0,23.021728866442675,2.489552921999128,wrist,74,212,R,1521,SH,2,H
0,51.35172830587107,6.709836807756951,slap,74,202,L,1480,PP,-2,A
0,39.408120990476064,35.70669140060289,snap,74,202,L,1471,PP,-2,A
0,32.64965543462902,27.34987578006989,wrist,74,192,L,1438,PP,-2,A
0,58.137767414994535,3.945186229037602,wrist,75,213,R,1350,ES,-2,A
0,20.396078054371138,78.69006752597979,wrist,74,202,L,1277,ES,-2,A
0,38.3275357934736,15.12400730831056,wrist,73,196,L,1256,ES,-2,A
0,53.009433122794285,35.78897345918333,wrist,73,212,L,1219,ES,-2,A
0,7.615773105863909,66.80140948635182,tip,71,182,R,1216,ES,-2,A
0,62.68173577685928,33.943587019751824,wrist,71,195,L,3516,ES,2,H
0,81.59656855530139,19.323184318161776,tip,75,191,L,3510,ES,-2,A
0,28.178005607210743,27.474431626277134,wrist,74,183,L,3362,PP,-2,A
0,39.6232255123179,42.95459151111278,slap,74,202,L,3300,PP,-2,A
0,35.4682957019364,40.426078740099136,snap,72,205,L,3136,ES,2,H
0,43.86342439892262,43.152389734005396,snap,75,214,L,3102,PP,-2,A
0,57.07889277132134,3.012787504183286,slap,73,199,L,3044,PP,-2,A
0,28.071337695236398,4.085616779974799,snap,73,193,L,3021,PP,-2,A
0,35.22782990761707,55.407711312490065,slap,73,196,L,3015,PP,-2,A
0,16.1245154965971,60.25511870305777,wrist,76,220,L,2943,ES,2,H
0,18.439088914585774,40.60129464500447,snap,75,214,L,2903,ES,-2,A
1,26.40075756488817,24.62356478616361,snap,73,196,R,2895,ES,-1,A
0,30.01666203960727,1.9091524329963898,wrist,73,200,L,2889,ES,1,H
0,38.897300677553446,72.030860259843,backhand,73,210,R,2873,ES,1,H
0,8.602325267042627,35.53767779197438,wrist,76,220,L,2785,ES,1,H
0,9.219544457292887,40.60129464500447,wrist,73,196,L,2772,ES,-1,A
0,37.48332962798263,46.080924186660695,snap,71,186,L,2747,ES,-1,A
0,93.1074647920348,24.0874523086323,wrist,73,205,R,2731,ES,1,H
0,59.665735560705194,39.5596679689945,wrist,72,200,L,2704,ES,1,H
0,38.948684188300895,41.8778695378843,wrist,72,200,L,2560,ES,1,H
0,40.162171256046406,71.1139126302907,wrist,75,214,L,2527,ES,-1,A
0,42.80186911806539,52.59464336859145,snap,74,202,L,2493,ES,-1,A
0,10.44030650891055,16.69924423399364,wrist,71,181,L,1161,ES,0,H
0,28.635642126552707,77.9052429229879,wrist,72,190,L,1085,ES,0,H
1,13.92838827718412,21.037511025421825,wrist,72,190,L,1078,ES,1,H
0,81.39410298049853,5.640549432156828,wrist,73,195,L,851,SH,1,H
0,56.586217403180434,46.43209618416465,slap,71,173,R,799,ES,1,H
0,53.075418038862395,47.290610042638534,wrist,72,193,R,670,ES,1,H
0,51.0098029794274,1.123302714075637,slap,71,173,R,664,ES,1,H
0,30.675723300355934,19.025606037568686,tip,75,209,L,658,ES,1,H
0,25.495097567963924,41.82016988013576,snap,73,194,R,624,ES,-1,A
0,31.064449134018133,33.17851165939274,wrist,72,197,R,595,ES,1,H
0,48.02082881417188,31.37300514010846,slap,74,193,R,576,ES,1,H
0,51.85556864985669,39.52263127117112,wrist,72,200,L,508,ES,1,H
0,14,0,backhand,73,196,L,429,ES,-1,A
0,18.110770276274835,6.340191745909966,tip,73,194,R,365,ES,-1,A
0,58.42088667591412,6.881723630636913,slap,72,209,L,313,ES,1,H
0,60.959002616512684,41.00908690157023,wrist,72,214,R,265,ES,-1,A
0,23.345235059857504,46.73570458892839,wrist,75,220,R,254,ES,-1,A
0,50.92150822589606,19.50244850666223,wrist,72,214,R,236,ES,-1,A
0,41.340053217188775,32.15229514128234,wrist,69,194,L,220,ES,-1,A
0,58.66856057549052,29.623748751173814,wrist,74,193,R,132,ES,1,H
0,62.00806399170998,37.79394299861673,wrist,70,185,L,84,ES,1,H
0,6.708203932499369,26.56505117707799,deflect,75,220,L,72,ES,1,H
0,23.430749027719962,50.1944289077348,wrist,75,220,R,57,ES,-1,A
0,49.39635614091387,21.370622269343183,wrist,72,201,L,33,ES,-1,A
0,52.839379254491625,29.47588900324574,wrist,72,205,L,16,ES,-1,A
0,13.92838827718412,21.037511025421825,wrist,75,220,R,15,ES,-1,A
1,24.413111231467404,34.992020198558656,tip,71,181,L,2383,ES,2,H
0,13.416407864998739,26.56505117707799,wrist,73,215,L,2354,ES,-2,A
0,42.95346318982906,24.775140568831922,wrist,70,175,R,2316,ES,-2,A
0,19.697715603592208,23.962488974578164,wrist,74,214,L,2259,ES,2,H
0,1.4142135623730951,45.00000000000001,tip,72,197,R,2252,ES,2,H
1,21.587033144922902,13.392497753751098,wrist,74,214,L,2241,ES,3,H
0,49.20365840057018,37.568592028827496,wrist,71,181,L,2208,ES,3,H
0,9.486832980505138,18.434948822922017,backhand,72,203,L,1126,ES,0,A
0,29.732137494637012,19.653824058053313,wrist,74,201,L,1084,ES,0,A
0,61.84658438426491,39.093858886229505,wrist,76,201,R,979,ES,0,A
0,44.553338819890925,45.90938044919913,wrist,72,186,L,920,ES,0,H
0,57.30619512757761,29.24882633654697,wrist,75,200,L,907,ES,0,H
0,9.433981132056603,32.005383208083494,tip,75,210,R,886,ES,0,A
0,37.013511046643494,38.41805534482199,wrist,74,201,L,879,ES,0,A
0,56.753854494650845,14.28109573597081,wrist,74,212,R,800,ES,0,H
0,34.9857113690718,30.96375653207352,wrist,70,192,R,725,ES,0,H
0,8.06225774829855,60.25511870305777,wrist,74,216,R,697,ES,0,A
0,29.698484809834994,45,wrist,73,218,L,617,ES,0,H
0,25.80697580112788,35.53767779197438,wrist,74,213,L,547,ES,0,A
0,26.40075756488817,52.69605172201656,wrist,70,192,R,456,ES,0,H
0,9.219544457292887,40.60129464500447,backhand,71,191,R,455,ES,0,H
0,44.553338819890925,45.90938044919913,wrist,72,186,L,379,ES,0,H
0,54.644304369257,34.56252464888181,slap,72,186,L,371,ES,0,H
0,51.03920062069938,34.624155079948956,backhand,68,178,R,340,ES,0,H
0,61.1310068623117,15.172915345525269,slap,76,222,L,279,PP,0,H
1,12.083045973594572,24.443954780416547,wrist,73,210,R,271,PP,1,H
0,30.528675044947494,31.60750224624889,wrist,73,191,L,238,ES,1,H
0,43.139309220245984,44.060809054264425,wrist,72,194,L,216,ES,1,H
0,56.0357029044876,2.0454084888871935,slap,74,197,L,121,ES,-1,A
0,51.86520991955976,33.9964591482505,wrist,68,178,R,114,ES,1,H
0,35.38361202590826,42.70938995736147,wrist,70,192,R,7,ES,1,H
1,12.083045973594572,65.55604521958347,wrist,74,215,R,2341,PP,2,H
0,40.22437072223753,34.87532834460218,wrist,74,197,L,2280,ES,-2,A
0,35.73513677041127,72.07208023799276,wrist,76,210,L,2209,ES,2,H
0,41.012193308819754,1.397181027296108,wrist,68,178,R,2179,ES,2,H
1,39.698866482558415,49.08561677997488,wrist,72,190,L,2159,ES,-1,A
0,35.77708763999664,63.43494882292201,wrist,74,216,R,2144,ES,-1,A
0,29.068883707497267,63.43494882292201,wrist,73,218,L,2117,ES,1,H
0,59.464274989274024,19.653824058053313,wrist,74,197,L,2054,ES,-1,A
0,47.70744176750625,33.023867555796656,wrist,72,190,L,2019,ES,-1,A
0,18.027756377319946,33.690067525979785,wrist,76,210,L,2006,ES,1,H
0,32.14031735997639,95.35582504285519,wrist,69,185,R,1941,ES,-1,A
0,32.55764119219941,42.51044707800085,wrist,76,222,L,1821,ES,1,H
0,13.152946437965905,8.746162262555213,tip,76,210,L,1813,PP,1,H
0,17.08800749063506,69.44395478041653,wrist,73,210,R,1765,PP,1,H
0,14.866068747318506,47.72631099390627,wrist,71,191,R,1606,PP,1,H
0,16.0312195418814,3.5763343749973706,wrist,74,206,R,1559,SH,-1,A
0,19.924858845171276,72.47443162627714,snap,75,197,L,1543,PP,1,H
0,46.95742752749558,26.56505117707799,wrist,74,204,L,1526,PP,1,H
0,50.08991914547278,26.053495310490952,wrist,74,201,L,1517,ES,-1,A
1,10,53.13010235415598,backhand,69,185,R,1500,ES,0,A
0,55.86591089385369,45.72522429905926,wrist,74,220,L,1493,ES,0,A
1,59.80802621722272,20.55604521958346,wrist,71,191,R,1475,ES,1,H
0,28.0178514522438,55.175510843043206,wrist,73,210,R,1470,ES,1,H
0,26.90724809414742,48.012787504183336,wrist,72,193,L,1444,ES,1,H
0,26.076809620810597,94.39870535499553,wrist,74,204,L,1399,ES,1,H
0,15.524174696260024,75.06858282186244,wrist,72,194,L,1372,SH,1,H
0,38.07886552931954,29.9315118405078,wrist,69,185,R,1335,PP,-1,A
1,28.0178514522438,34.824489156956794,wrist,69,185,R,1255,PP,0,A
0,22.02271554554524,2.6025622024996635,wrist,75,210,R,1230,PP,0,A
0,62.80127387243033,37.234833981574674,snap,72,194,L,3504,ES,0,H
0,38.48376280978771,65.43282867939868,wrist,75,200,L,3500,ES,0,H
0,35.84689665786984,67.01128319791935,wrist,71,197,R,3494,ES,0,H
0,37.64306044943742,50.38931175997341,wrist,74,206,R,3459,PP,0,A
0,38.3275357934736,15.12400730831056,wrist,74,197,L,3382,PP,0,A
0,17.46424919657298,23.62937773065681,snap,72,190,L,3374,PP,0,A
0,35.22782990761707,34.592288687509935,wrist,75,215,R,3273,ES,0,A
0,82.05485969764375,2.095252564623892,wrist,74,206,R,3136,ES,0,A
0,17.029386365926403,49.76364169072618,backhand,72,203,L,3108,ES,0,A
0,62.76941930590086,22.479434397103105,wrist,75,215,R,3101,ES,0,A
0,71.56814934033156,15.395549253995098,poke,74,213,L,2803,ES,0,A
0,31.906112267087632,57.80426606528675,wrist,74,216,R,2755,ES,0,A
0,13.601470508735444,72.89727103094764,wrist,73,191,L,2611,ES,0,H
0,34.40930106817051,35.53767779197438,snap,70,192,R,2524,PP,0,H
0,22.847319317591726,23.198590513648202,wrist,72,190,L,2506,SH,0,A
1,11.40175425099138,15.255118703057764,wrist,76,210,L,4740,ES,1,H
0,41.773197148410844,42.08916217383224,slap,77,225,L,1151,ES,0,A
0,58.82176467941097,35.31121343963319,wrist,79,226,R,1054,ES,0,A
0,52.354560450833695,28.523118606312032,wrist,71,201,R,1041,ES,0,A
0,5,53.13010235415598,wrap,72,191,L,996,ES,0,H
1,12,0,wrist,70,185,R,981,SH,1,A
0,24.08318915758459,41.63353933657021,snap,73,193,R,961,PP,-1,H
0,27.018512172212592,38.99099404250548,wrist,71,175,R,936,PP,-1,H
0,25.019992006393608,2.2906100426385936,wrist,74,218,L,862,ES,1,A
0,31.953090617340916,20.136303428248148,wrist,72,191,L,854,ES,-1,H
0,40.01249804748511,1.4320961841645454,wrist,73,206,R,819,ES,1,A
0,4.47213595499958,63.43494882292201,wrist,72,184,R,812,ES,1,A
0,48.373546489791295,29.744881296942214,slap,75,192,R,807,ES,1,A
0,24.041630560342615,45,wrist,73,192,L,794,ES,1,A
0,58,0,slap,75,192,R,779,ES,1,A
0,13.92838827718412,21.037511025421825,tip,71,201,R,692,ES,1,A
1,24.413111231467404,34.992020198558656,wrist,69,176,L,689,ES,2,A
0,19.72308292331602,30.465544919459887,wrist,74,204,L,674,ES,2,A
0,34.785054261852174,18.434948822922017,wrist,73,192,L,536,PP,2,A
0,37.73592452822641,32.005383208083494,slap,73,194,L,490,PP,2,A
0,11.40175425099138,52.125016348901795,wrist,72,180,R,410,ES,-2,H
0,34.058772731852805,40.236358309273825,slap,73,193,R,337,PP,-2,H
0,27.65863337187866,77.47119229084849,backhand,74,220,L,298,PP,-2,H
0,28.30194339616981,32.005383208083494,wrist,71,175,R,273,ES,-2,H
0,59.30430001273095,5.806726905531591,wrist,75,192,R,197,PP,2,A
0,41.340053217188775,32.15229514128234,wrist,76,215,L,153,PP,2,A
0,48.54894437575342,32.38067770656922,snap,75,188,L,126,ES,2,A
0,46.87216658103186,11.070202577939378,slap,79,245,L,66,PP,-2,H
1,46.22769732530488,51.14662565964667,wrist,72,180,R,51,PP,-1,H
0,29.68164415931166,32.61924307119282,wrist,73,194,L,5,ES,1,A
0,11.661903789690601,30.963756532073536,tip,71,201,R,2236,ES,1,A
0,15,53.13010235415598,wrist,77,225,L,1925,ES,1,A
0,6.708203932499369,63.43494882292201,wrap,70,194,L,1852,ES,-1,H
0,14.866068747318506,47.72631099390627,snap,70,185,R,1741,ES,1,A
1,9.055385138137417,6.340191745909966,wrist,72,180,R,1624,ES,0,H
1,8,0,wrist,70,185,R,1445,ES,1,A
0,59.033888572581766,38.811384036758405,slap,72,180,R,1371,ES,-1,H
0,57.38466694161429,41.46770541610912,wrist,77,225,L,1353,ES,1,A
0,18.027756377319946,3.1798301198641643,snap,75,192,R,1327,ES,1,A
0,36.235341863986875,39.40066066347942,wrist,75,210,R,1276,ES,1,A
0,5.385164807134504,68.19859051364818,wrist,74,204,L,1256,ES,1,A
0,38.47076812334269,27.897271030947614,wrist,71,175,R,3525,ES,-1,H
0,33.421549934136806,38.9275435927923,wrist,73,193,R,3414,ES,-1,H
1,40.8166632639171,30.96375653207352,snap,74,220,L,3366,ES,0,H
0,55.21775076911409,35.41705527646743,wrist,76,206,R,3249,ES,0,H
0,14.317821063276353,12.094757077012119,tip,72,180,R,3189,ES,0,H
1,45.221676218380054,18.034285567129857,wrist,75,192,R,3116,ES,1,A
0,19.235384061671343,27.897271030947614,wrist,75,210,R,3079,ES,1,A
1,20.615528128088304,50.90614111377051,snap,73,193,R,3032,PP,0,H
1,13.038404810405298,32.47119229084849,backhand,71,190,R,2993,ES,1,H
0,41.048751503547585,55.92280471986926,wrist,77,225,L,2987,ES,-1,A
0,57.584720195551874,20.323136829662946,wrist,76,230,R,2961,ES,1,H
0,13.152946437965905,8.746162262555213,wrist,74,209,L,2948,ES,-1,A
0,15.033296378372908,86.18592516570965,wrist,73,194,L,2908,ES,-1,A
0,17,90,wrist,76,215,L,2905,ES,-1,A
0,5.385164807134504,68.19859051364818,wrist,74,218,L,2884,ES,-1,A
0,5,53.13010235415598,wrist,74,218,L,2883,ES,-1,A
0,5.0990195135927845,78.69006752597979,wrist,74,218,L,2882,ES,-1,A
0,43.41658669218482,38.45370921670597,slap,74,218,L,2863,ES,-1,A
0,52.40229002629561,48.09405805891712,wrist,75,188,L,2840,ES,-1,A
0,70.21395872616783,35.72739822279969,wrist,75,192,R,2806,ES,-1,A
0,13.152946437965905,8.746162262555213,tip,71,175,R,2773,ES,1,H
0,11.045361017187261,5.1944289077348,tip,73,206,R,2691,PP,-1,A
0,36.76955262170047,22.38013505195957,wrist,74,218,L,2560,ES,-1,A
0,13.601470508735444,36.027373385103616,backhand,72,180,R,2520,ES,1,H
0,10.04987562112089,5.710593137499633,tip,73,206,R,2462,ES,-1,A
0,43.41658669218482,51.54629078329404,wrist,72,175,R,1174,ES,0,A
0,28.284271247461902,8.130102354156005,wrist,72,200,L,1102,ES,0,A
0,23.345235059857504,46.73570458892839,wrist,72,193,L,1087,ES,0,H
0,37.589892258425,28.61045966596522,wrist,71,180,L,1038,ES,0,H
0,17,28.072486935852965,tip,72,175,R,972,ES,0,A
0,65.86349520030045,30.068582821862446,wrist,80,229,R,868,ES,0,H
1,6.708203932499369,63.43494882292201,backhand,73,218,L,866,ES,1,H
0,36.40054944640259,15.945395900922858,wrist,72,190,R,721,ES,1,H
0,7.615773105863909,66.80140948635182,wrist,68,153,R,668,ES,-1,A
0,39.05124837953327,39.80557109226519,wrist,71,202,R,661,ES,-1,A
0,33.94112549695428,45,wrist,72,175,R,602,ES,-1,A
0,15.652475842498529,63.43494882292201,deflect,71,180,R,558,ES,-1,A
0,28.284271247461902,45.00000000000001,wrist,70,165,R,391,ES,1,H
0,48.703182647543684,19.179008025810727,slap,80,229,R,325,ES,1,H
0,29.410882339705484,35.31121343963319,wrist,73,237,L,123,ES,1,H
0,46.04345773288535,55.61965527615514,wrist,75,204,R,97,ES,-1,A
0,47.095647357266465,3.6522227803062854,wrist,74,190,L,15,ES,-1,A
0,40.024992192379,12.994616791916512,wrist,76,214,L,2255,ES,-1,A
0,66.18912297349165,26.952178931228943,wrist,69,185,L,2198,ES,1,H
1,34.92849839314596,13.240519915187186,slap,79,252,L,2057,ES,0,A
0,26.90724809414742,48.012787504183336,wrist,73,218,L,2036,ES,0,H
0,51.03920062069938,2.245742565895211,slap,72,190,R,2008,ES,0,H
0,6.082762530298219,170.5376777919744,wrist,76,214,L,2002,ES,0,A
0,9.433981132056603,57.9946167919165,wrist,73,218,L,1837,ES,0,H
1,8,0,wrist,71,180,R,1616,ES,1,A
1,53.823786563191554,35.166436035792884,slap,70,180,L,1452,ES,0,H
0,70.83078426785913,30.547571748907025,slap,74,190,R,1403,ES,0,A
0,32.202484376209235,25.769327624338704,wrist,72,190,R,1392,ES,0,H
0,19.6468827043885,75.25643716352926,wrist,69,185,L,1318,ES,0,H
0,51.884487084291386,27.55281157671779,slap,73,237,L,1290,ES,0,H
0,13.45362404707371,41.987212495816664,poke,74,181,L,1278,ES,0,A
0,24.839484696748443,49.899092453787766,wrist,79,252,L,1269,ES,0,A
0,52.15361924162119,32.47119229084849,slap,75,204,R,1261,ES,0,A
0,68.09552114493287,29.953608167801494,wrist,75,204,R,3475,ES,0,A
0,28.0178514522438,2.0454084888871935,wrist,71,180,L,3367,ES,0,H
0,13.152946437965905,8.746162262555213,tip,69,174,L,3349,ES,0,A
1,4.123105625617661,14.036243467926484,tip,69,174,L,3341,ES,1,A
0,5.385164807134504,21.801409486351794,deflect,72,193,L,3306,ES,-1,H
0,12.206555615733702,55.00797980144134,wrist,75,207,R,3247,ES,1,A
1,18.439088914585774,12.52880770915149,wrist,74,181,L,3192,ES,2,A
